Age,Gender,Income,SpendingScore,PurchaseAmount,ProductCategory,PaymentMethod,City,State,Country,IsActive,Returns,DiscountUsed,ReviewScore,Browser,Device,SessionTime,Churn,DaysSinceLastPurchase
41,Female,35167,65,3992,Beauty,UPI,Delhi,DL,Ind,Y,2.0,False,3.3151996483363315,Firefox,Desktop,253,0,0
63,Male,20636,38,4968,Clothing,Card,Hyderabad,TN,India,No,0.0,False,2.1890858610240578,Edge,Mobile,214,1,0
34,Female,29854,78,2807,Clothing,UPI,Delhi,MH,In,N,2.0,True,3.7608381487573066,Chrome,Mobile,61,1,0
54,Female,108678,82,3305,Beauty,Cash,Chennai,DL,Ind,Y,2.0,True,3.188210723622391,Chrome,Mobile,167,1,0
67,Female,114929,49,4407,Beauty,Card,Hyderabad,TN,Ind,N,1.0,False,3.0031016598150484,Firefox,Tablet,296,1,0
44,Male,103583,64,4630,Electronics,Cash,Chennai,MH,India,Y,1.0,False,1.627473171982051,Edge,Desktop,287,1,0
67,Male,59807,27,1205,Clothing,Card,Chennai,DL,In,Y,2.0,False,2.908296937797031,Chrome,Mobile,129,0,0
56,Female,85451,50,4133,Electronics,Cash,Mumbai,MH,Nan,Y,1.0,True,3.580191789807551,Firefox,Mobile,95,1,0
58,Female,64415,31,1045,Electronics,NetBanking,Hyderabad,TS,Ind,No,1.0,True,4.354113490755543,Firefox,Desktop,199,0,0
66,Male,83155,97,579,Clothing,UPI,Hyderabad,DL,Ind,Y,1.0,True,1.4008398164403757,Edge,Tablet,37,0,0
51,Female,77757,82,4650,Electronics,UPI,Delhi,MH,India,Y,0.0,True,2.8615225012079195,Firefox,Tablet,137,1,0
18,Female,37573,63,1881,Clothing,Card,Hyderabad,TN,India,No,2.0,True,4.695635772264631,Chrome,Tablet,203,1,0
29,Male,115852,21,3095,Clothing,UPI,Delhi,DL,India,Yes,1.0,False,4.14374112364696,Firefox,Mobile,83,1,0
53,Male,86483,80,4284,Beauty,Card,Delhi,DL,Ind,No,0.0,False,1.7880360433842577,Edge,Mobile,295,0,0
34,Male,64518,25,3364,Beauty,Card,Chennai,MH,Ind,No,0.0,True,1.1988498017092524,Firefox,Desktop,247,0,0
46,Male,69047,53,4879,Beauty,NetBanking,Delhi,MH,Nan,Yes,1.0,False,4.9411782817848415,Edge,Tablet,10,0,0
37,Female,24414,16,1651,Beauty,UPI,Mumbai,DL,In,No,1.0,True,2.3301335821497,Firefox,Tablet,102,1,0
23,Male,98627,3,4450,Beauty,Cash,Chennai,MH,In,Y,1.0,True,4.707255542720478,Firefox,Tablet,15,0,0
